split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test1,sample_00005075,angry,-2.5,angry,-2.6080298,0.7925733,0.59136105,1,angry,-2.1486723,0.71720356,0.52865577,sad,-2.3594387,0.55669105,0.11527133,angry,-1.3438636,0.5170129,0.2773107,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test1,sample_00005094,sad,-2.75,sad,-1.6754233,0.9212331,0.8729477,1,neutral,-0.74628794,0.8077668,0.67924684,sad,-1.7337726,0.9887516,0.9827904,sad,-2.0477998,0.9051495,0.8671046,0,0,1,2,one_vs_two,audio,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00006309,happy,2.0,happy,1.931961,0.99563247,0.9928508,1,happy,0.9467346,0.771141,0.5729711,worried,-0.18182193,0.85318977,0.7342438,happy,1.9260744,0.9977719,0.9966967,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test1,sample_00006253,sad,-3.0,sad,-1.7155488,0.9122248,0.8738964,1,neutral,-0.2694547,0.7505558,0.67377913,neutral,-1.1075188,0.3590768,0.0034653842,sad,-2.2496257,0.96611804,0.94999945,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test1,sample_00002843,angry,-2.25,neutral,-0.9430437,0.43083456,0.11920315,0,sad,-1.3702615,0.42887297,0.051560402,neutral,0.13663058,0.9369955,0.9063896,worried,-1.2576934,0.71195966,0.5353408,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test1,sample_00000408,sad,-2.5,angry,-2.4869866,0.99929297,0.9987982,0,angry,-2.1882906,0.9782939,0.9695607,angry,-1.5703337,0.9563061,0.9161895,worried,-1.381978,0.4681421,0.010519356,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00005600,happy,1.75,happy,2.1290991,0.9955344,0.99147,1,happy,1.2769773,0.9425719,0.8962119,neutral,0.49513856,0.9293749,0.878882,happy,1.8157785,0.99516076,0.9915995,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test1,sample_00004224,surprise,-0.75,angry,-1.6699467,0.4824651,0.089202076,0,surprise,-0.8032071,0.6961519,0.4662153,angry,-1.4431769,0.48183668,0.08712691,angry,-1.7909882,0.4564746,0.003179431,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test1,sample_00003463,sad,-1.5,sad,-2.3064778,0.78487647,0.6431962,1,sad,-1.8270521,0.72286063,0.47050804,angry,-2.1880755,0.986291,0.97358483,worried,-1.8081043,0.32290545,0.0011321604,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00000470,worried,-0.5,worried,-0.5440948,0.98916644,0.984284,1,sad,-1.0818806,0.49476546,0.20490083,worried,-0.39165926,0.96569407,0.9475086,angry,-0.8407509,0.47290307,0.10373324,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00002161,happy,1.5,happy,1.2461259,0.6554751,0.3363003,1,neutral,0.007570264,0.9348526,0.9122744,neutral,0.10300831,0.73478705,0.4952093,happy,1.4770229,0.9973895,0.99638337,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neu,pos,2,1
test1,sample_00002540,worried,-1.25,worried,-1.9713951,0.529906,0.22421193,1,surprise,-1.1330917,0.5819985,0.279568,angry,-2.0252979,0.7779121,0.6467211,sad,-2.0032582,0.8712236,0.811865,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00000386,worried,-1.25,worried,-0.90904033,0.8044859,0.6359077,1,neutral,-0.55138457,0.8037055,0.6977874,worried,-0.77514565,0.7144433,0.5664926,angry,-1.4225097,0.67949426,0.4861632,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00000148,surprise,0.5,surprise,-0.07397553,0.94539714,0.8998744,1,surprise,-0.02364198,0.98689437,0.98199075,neutral,-0.33615297,0.8481349,0.7570329,angry,-1.2533106,0.5094447,0.3142286,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,neg,2,1
test1,sample_00000649,happy,0.5,neutral,0.5167819,0.49339917,0.045891166,0,neutral,-0.3859707,0.7981314,0.66361886,angry,-1.0959016,0.45075098,0.15869546,happy,0.92384374,0.7347953,0.4848475,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test1,sample_00002769,worried,-2.0,worried,-1.9909493,0.5895975,0.18672913,1,angry,-1.5073406,0.8921907,0.8248707,worried,-1.5563052,0.9443687,0.8921143,angry,-1.4373165,0.4711898,0.15747356,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neg,neg,1,0
test1,sample_00005401,sad,-2.5,sad,-2.37272,0.9843424,0.9762452,1,sad,-1.574636,0.7184759,0.6009676,neutral,-1.1075188,0.3590768,0.0034653842,sad,-2.03834,0.94594103,0.9183168,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00002634,neutral,0.0,neutral,-0.29773933,0.9762477,0.9623991,1,neutral,-0.13409933,0.972749,0.9599983,neutral,-0.47339574,0.9010747,0.81285197,worried,-1.3155545,0.47237474,0.11619344,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test1,sample_00005112,worried,-0.5,neutral,-0.38177952,0.9439332,0.91956973,0,angry,-0.76051855,0.4392811,0.0031417608,neutral,-0.25776023,0.892906,0.81802994,angry,-0.9072813,0.36983022,0.07669437,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neg,neg,1,0
test1,sample_00004295,angry,-3.0,angry,-2.651626,0.9963452,0.99296874,1,angry,-2.8746908,0.99984646,0.99976534,neutral,-0.7366707,0.91687375,0.85611594,neutral,-0.7866146,0.6119685,0.38592768,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test1,sample_00001006,worried,-1.0,worried,-1.8798885,0.6205802,0.24890918,1,sad,-1.76712,0.89542085,0.8489044,worried,-1.479069,0.8493757,0.7231631,angry,-1.390029,0.44004598,0.10270873,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00000402,angry,-4.0,angry,-2.8449092,0.7210115,0.4445974,1,angry,-2.2330241,0.9295948,0.86554265,angry,-2.3896072,0.99214864,0.9860897,sad,-2.228537,0.9899609,0.9854559,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00002761,angry,-3.25,angry,-3.2415664,0.99830294,0.9966808,1,angry,-2.7917414,0.91291213,0.8333752,angry,-2.2595057,0.9980197,0.9966504,worried,-1.3827834,0.5592628,0.2871366,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00000008,sad,-3.5,sad,-3.526857,0.92265546,0.8453967,1,sad,-2.3520598,0.7810241,0.5735803,sad,-3.0146835,0.85821325,0.7167636,worried,-1.7553428,0.5053016,0.12667158,1,0,0,2,one_vs_two,video,sad,1,1,1,neg,neg,neg,1,0
test1,sample_00001498,neutral,0.0,neutral,-0.3758795,0.99229395,0.98870564,1,neutral,-0.43611836,0.82948184,0.72084486,neutral,-0.35871306,0.98630303,0.97666806,angry,-1.1653963,0.46449897,0.13691115,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test1,sample_00003594,happy,0.5,happy,0.5770281,0.61402696,0.26722807,1,neutral,-0.3145834,0.6794536,0.55540997,worried,-0.07052939,0.8353674,0.7664095,happy,0.75185025,0.88803905,0.8455476,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test1,sample_00000947,sad,-2.75,sad,-2.6603446,0.9822243,0.9679967,1,sad,-3.2967792,0.9999515,0.99990994,neutral,-0.33280835,0.8403238,0.7050355,sad,-1.5638521,0.52179956,0.26093766,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test1,sample_00006954,neutral,-0.25,neutral,-0.17364189,0.62809473,0.29796413,1,neutral,-0.18613231,0.9652022,0.9431042,worried,-1.123143,0.9602069,0.9339988,happy,1.0455024,0.7723477,0.554239,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,pos,3,1
test1,sample_00003601,surprise,0.0,angry,-0.73840284,0.53484106,0.11638531,0,angry,-0.84679604,0.7397595,0.54024076,neutral,-0.20044152,0.72964185,0.5531917,angry,-1.1784035,0.3756047,0.12707494,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test1,sample_00002346,neutral,-0.5,neutral,-1.0420898,0.67393434,0.4952467,1,neutral,-1.0468757,0.4293537,0.047752917,neutral,-0.31700104,0.8505512,0.8003585,worried,-1.2761878,0.52104914,0.26583692,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test1,sample_00005426,angry,-1.75,sad,-2.3115447,0.93713653,0.8944592,0,angry,-2.127013,0.54366785,0.11978054,neutral,-0.6664771,0.79407305,0.6653613,sad,-2.0748982,0.7229906,0.54568934,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test1,sample_00005476,neutral,-0.25,neutral,-0.8357608,0.6657849,0.42180264,1,sad,-0.8548331,0.3600353,0.009874463,neutral,-1.1075188,0.3590768,0.0034653842,neutral,-0.66797227,0.7905181,0.6775703,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,neg,neg,1,0
test1,sample_00003074,angry,-0.5,angry,-1.8286221,0.98846215,0.98056346,1,neutral,-0.14864841,0.50041866,0.29794544,angry,-1.9170641,0.9761906,0.9573732,angry,-1.8074121,0.6792702,0.43529564,0,0,1,2,one_vs_two,audio,angry,1,1,0,neu,neg,neg,2,1
test1,sample_00005224,angry,-2.0,neutral,-0.25182122,0.9174002,0.8709906,0,neutral,-0.41385287,0.66468227,0.5306798,neutral,-0.31342706,0.859438,0.7889797,sad,-1.2067086,0.348199,0.11645582,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test1,sample_00000778,neutral,-0.75,neutral,-0.10994299,0.9692793,0.9422183,1,neutral,-0.51806694,0.64727056,0.32592115,neutral,0.21629123,0.82280517,0.7033761,sad,-1.1305711,0.48406532,0.1139718,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test1,sample_00001969,angry,-2.25,angry,-1.8333546,0.95325243,0.91689265,1,angry,-1.0512612,0.68255186,0.56475246,angry,-1.7396162,0.9712644,0.9494313,sad,-1.4080758,0.44571474,0.046364993,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test1,sample_00005453,angry,-1.25,neutral,-0.52502257,0.90019584,0.8201431,0,angry,-1.0190529,0.5153107,0.09528598,neutral,-0.19765489,0.90850013,0.86311436,neutral,-1.0668994,0.5058362,0.20320785,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,neu,neg,2,1
test1,sample_00004071,happy,2.0,happy,2.2600691,0.9998654,0.9997922,1,happy,1.1089951,0.9573794,0.9458424,neutral,0.02194246,0.8484299,0.76377684,happy,2.0344598,0.9995845,0.9993673,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
