split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test3,samplenew_00063084,happy,-10.0,happy,2.159676,0.99874395,0.9975721,1,happy,1.178614,0.93252885,0.9009499,neutral,-0.19201873,0.8167,0.7312943,happy,1.5736717,0.9877806,0.97742516,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00063114,happy,-10.0,happy,1.9089378,0.9989343,0.99839956,1,sad,-0.6692232,0.6671217,0.49756074,neutral,0.5578683,0.4584613,0.011042982,happy,2.037847,0.99925214,0.9988262,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,pos,2,1
test3,samplenew_00063290,happy,-10.0,happy,2.0182939,0.99744356,0.9950043,1,happy,1.0911875,0.6915284,0.3963973,happy,0.8636056,0.8359741,0.69352823,sad,-0.1602932,0.83430266,0.70227927,1,0,0,2,one_vs_two,video,happy,1,1,1,pos,pos,neu,2,1
test3,samplenew_00063338,happy,-10.0,happy,2.0169623,0.9893685,0.9796342,1,angry,-0.31152818,0.68863946,0.4421866,neutral,0.6266514,0.73894286,0.53651106,happy,1.1168594,0.72178835,0.4600515,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,pos,2,1
test3,samplenew_00063867,neutral,-10.0,neutral,-0.21331492,0.99411136,0.990917,1,neutral,-0.2787695,0.9816041,0.9717931,neutral,-0.017892534,0.9840516,0.97509325,sad,-1.3624754,0.3027119,0.038101405,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test3,samplenew_00064730,sad,-10.0,sad,-2.5627396,0.99996793,0.9999473,1,sad,-2.4620116,0.9996202,0.99935234,sad,-1.1407045,0.44990388,0.11506796,sad,-1.9642662,0.9780247,0.9657851,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00064745,neutral,-10.0,happy,1.6729736,0.98391944,0.96920377,0,angry,-0.21303609,0.41911635,0.08861208,neutral,-0.1815727,0.8502104,0.7764315,happy,1.3874853,0.98957855,0.9838242,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test3,samplenew_00064925,angry,-10.0,angry,-2.852117,0.99621,0.9927881,1,angry,-2.5062833,0.95387214,0.9118242,angry,-2.3014302,0.9950041,0.99241394,neutral,-0.8052355,0.4487467,0.16955394,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00065002,happy,-10.0,happy,1.3938358,0.8779606,0.7589545,1,angry,-0.4310326,0.4826004,0.19394451,neutral,-0.17751661,0.8502265,0.7514524,happy,1.3255556,0.9045803,0.81776804,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test3,samplenew_00065106,angry,-10.0,angry,-3.5372653,0.99928075,0.9986239,1,angry,-3.6323562,0.9993167,0.9987111,sad,-1.8339398,0.6287503,0.30729216,angry,-1.1655817,0.6075152,0.3698727,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00065155,angry,-10.0,angry,-2.8437004,0.9988701,0.998109,1,angry,-2.9200017,0.9975827,0.995272,neutral,-0.9739338,0.6215132,0.3100811,neutral,-0.48100924,0.70478165,0.54174197,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00066725,neutral,-10.0,neutral,-0.027140493,0.9934729,0.988732,1,neutral,-0.13195774,0.9830292,0.9749438,neutral,-0.2800754,0.88372475,0.7846645,angry,-1.3646501,0.4974369,0.3064191,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test3,samplenew_00067122,neutral,-10.0,angry,-1.1195239,0.5087176,0.16559598,0,angry,-2.2843354,0.99759394,0.9964862,sad,-0.30853122,0.423548,0.015663177,neutral,-0.64586294,0.7854289,0.6778993,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00067328,angry,-10.0,angry,-3.0503123,0.9988803,0.9980344,1,angry,-2.6951394,0.9996197,0.9993544,neutral,-0.595584,0.3819777,0.18195833,angry,-1.6859894,0.5132171,0.2786629,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00067747,sad,-10.0,sad,-3.848442,0.9999994,0.999999,1,sad,-3.6850562,0.9999975,0.99999636,neutral,-0.17586586,0.9172854,0.87853384,sad,-3.095067,0.9996339,0.99943614,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00068045,neutral,-10.0,neutral,-0.16844189,0.9890348,0.98232746,1,neutral,-0.08847061,0.93917596,0.8891495,neutral,-0.8823656,0.60854596,0.4009909,neutral,-0.64377797,0.8673626,0.8066643,1,1,1,1,no_conflict,none,neutral,1,0,0,neu,neg,neg,2,1
test3,samplenew_00068735,worried,-10.0,sad,-1.8065233,0.60253334,0.3393118,0,sad,-1.2743881,0.41368926,0.0035253465,neutral,-1.2597364,0.5696358,0.15866938,sad,-2.0500596,0.8708139,0.8056743,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00068781,sad,-10.0,sad,-2.054236,0.91474605,0.83204186,1,sad,-2.0861819,0.952641,0.91043836,neutral,0.5185615,0.4524976,0.14852738,sad,-2.1502247,0.9886417,0.9842792,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,pos,neg,2,1
test3,samplenew_00069327,angry,-10.0,angry,-2.994735,0.99924904,0.99854,1,angry,-3.0920646,0.9995178,0.99911684,neutral,-0.2710383,0.94360733,0.89425015,angry,-1.7314036,0.5973483,0.23942763,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00070449,happy,-10.0,happy,2.0210767,0.99939144,0.99894667,1,happy,1.3319043,0.7850806,0.60178983,neutral,-0.19188443,0.9422983,0.90555584,happy,2.0409415,0.99980575,0.99971235,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00000171,sad,-10.0,sad,-2.347588,0.9871422,0.9759359,1,sad,-1.3799022,0.5841449,0.24305832,neutral,-0.659588,0.8965163,0.83029,sad,-2.3359616,0.9873704,0.9805493,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00000702,neutral,-10.0,neutral,-0.09731256,0.9925351,0.9871373,1,neutral,-0.38511688,0.92175484,0.88405704,neutral,0.3249219,0.9877648,0.9808188,sad,-1.0683508,0.48215827,0.112991005,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test3,samplenew_00001231,sad,-10.0,sad,-3.2431703,0.999998,0.99999636,1,sad,-2.9802547,0.99996126,0.9999275,sad,-2.0221438,0.697517,0.4249473,sad,-2.4733841,0.99960405,0.9993633,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00001401,neutral,-10.0,neutral,-0.9824802,0.41364267,0.059450567,1,neutral,-0.08660973,0.96747386,0.95212805,angry,-1.4756588,0.5556434,0.2722026,sad,-1.6522099,0.48946524,0.2780921,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,neg,2,1
test3,samplenew_00002465,sad,-10.0,sad,-2.7943163,0.9965725,0.99430865,1,sad,-2.6575725,0.99767774,0.99651265,neutral,-1.3837779,0.50067645,0.060587406,sad,-2.1291168,0.9327226,0.901991,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00002648,happy,-10.0,angry,-1.4007866,0.83593047,0.7480665,0,angry,-0.20383295,0.3716248,0.12551665,angry,-0.79960686,0.5066754,0.035023063,sad,-1.8025663,0.53567684,0.27502742,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00003081,angry,-10.0,angry,-2.8628025,0.99998665,0.9999809,1,angry,-2.8490872,0.9996767,0.9995038,angry,-1.7826935,0.99737024,0.9953247,neutral,-0.90280837,0.76643175,0.59690416,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00004297,neutral,-10.0,happy,1.1103785,0.7559782,0.533748,0,neutral,-1.0004213,0.38801345,0.069729716,worried,-0.5672946,0.44576195,0.11883697,happy,1.3202547,0.930565,0.8647875,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test3,samplenew_00004379,neutral,-10.0,neutral,0.49180096,0.75409484,0.53713465,1,neutral,-0.76606005,0.6045048,0.23622227,neutral,0.7028716,0.68429995,0.41944543,neutral,-0.7043575,0.592977,0.28691292,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,pos,neg,2,1
test3,samplenew_00004706,happy,-10.0,happy,2.16435,0.9990928,0.9983329,1,angry,-0.68799525,0.59932595,0.40025887,neutral,0.2315974,0.83624226,0.70699966,happy,2.1194491,0.9980261,0.99689406,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,pos,2,1
test3,samplenew_00005416,neutral,-10.0,worried,-0.46654,0.5855479,0.19035271,0,worried,-0.5972412,0.41793793,0.009315878,neutral,0.3538967,0.9543279,0.93313706,angry,-1.5305109,0.44349918,0.054059356,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,neg,2,1
test3,samplenew_00005579,angry,-10.0,angry,-2.825327,0.9994419,0.9991068,1,angry,-2.9504585,0.99787974,0.9964928,angry,-1.249995,0.85522956,0.72583425,angry,-1.2216232,0.47945112,0.1338991,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00005614,neutral,-10.0,neutral,-0.26391348,0.9969312,0.9957789,1,neutral,-0.48128027,0.93167096,0.894224,neutral,-0.16739586,0.793525,0.7200016,neutral,-0.41274756,0.9498141,0.918198,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neu,neg,2,1
test3,samplenew_00005780,neutral,-10.0,neutral,-0.15489136,0.9857282,0.9763243,1,neutral,-0.4713087,0.957679,0.925571,neutral,0.887797,0.5484746,0.114310116,sad,-1.5998628,0.7118366,0.56410915,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test3,samplenew_00005985,neutral,-10.0,neutral,-0.30362085,0.96803737,0.9435089,1,neutral,-0.6956555,0.6594404,0.34453085,neutral,-0.31664976,0.8228508,0.7350231,neutral,-1.1019582,0.5433664,0.21627471,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neg,neg,1,0
test3,samplenew_00006251,sad,-10.0,sad,-2.7736154,0.9999665,0.99994254,1,sad,-2.857335,0.99996066,0.9999385,sad,-1.5810581,0.9829555,0.9766129,sad,-1.6337055,0.7677511,0.67752635,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00006647,sad,-10.0,sad,-3.0633035,0.9999844,0.99997574,1,sad,-3.2167668,0.9999815,0.9999722,sad,-1.3013608,0.64033383,0.3881821,sad,-2.0111966,0.9519131,0.9365081,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00006676,angry,-10.0,angry,-3.693589,0.9999294,0.9998714,1,angry,-3.7678177,0.9998565,0.9997419,angry,-1.1784754,0.6171006,0.3154633,angry,-1.8323863,0.867556,0.8102015,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00007260,neutral,-10.0,neutral,0.30419248,0.9990859,0.9988008,1,neutral,-0.071163915,0.97149134,0.9570131,neutral,0.5207094,0.9809027,0.9721381,neutral,-0.90652514,0.7156618,0.5786563,1,1,1,1,no_conflict,none,neutral,1,0,0,neu,pos,neg,3,1
test3,samplenew_00007281,happy,-10.0,happy,2.024678,0.9997569,0.9995632,1,happy,1.1076568,0.8846191,0.7890276,neutral,0.1521977,0.9356874,0.88507736,happy,2.0694315,0.99979347,0.9996695,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00007401,neutral,-10.0,neutral,-0.33894435,0.97627693,0.9603385,1,sad,-1.2569424,0.67163676,0.4930782,neutral,0.23523185,0.9498611,0.91789407,neutral,-0.6631625,0.73189,0.5798053,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,pos,neg,2,1
test3,samplenew_00007492,angry,-10.0,angry,-3.333374,0.9999616,0.99993825,1,angry,-3.1587794,0.9993907,0.99885696,angry,-1.7256925,0.91736835,0.8753034,neutral,-0.87476766,0.6359546,0.29013675,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00007677,angry,-10.0,angry,-3.9783006,0.99999595,0.9999924,1,angry,-3.8992429,0.99998283,0.9999694,angry,-2.4526489,0.9995653,0.9993065,angry,-1.4368126,0.46860301,0.19961196,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00008357,happy,-10.0,neutral,0.28332955,0.9802987,0.96995276,0,neutral,-0.20919526,0.9357866,0.9047172,neutral,0.2316285,0.9115481,0.8617423,neutral,-0.020481288,0.95631516,0.9413575,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,pos,neu,3,1
test3,samplenew_00008664,neutral,-10.0,neutral,-0.73562515,0.5548579,0.33132815,1,neutral,-0.39249173,0.8908595,0.8178102,angry,-1.2545233,0.9421169,0.90250623,worried,-1.4019334,0.519278,0.16434893,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00009897,sad,-10.0,sad,-3.3333669,0.99963164,0.9992874,1,sad,-3.3192089,0.99928194,0.9987026,neutral,-0.7627492,0.9475653,0.9055368,sad,-2.1182716,0.9757112,0.9621849,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00009911,angry,-10.0,angry,-2.7560973,0.99988425,0.99981076,1,angry,-2.1353045,0.99558663,0.9935056,angry,-2.5350685,0.9995492,0.99928135,angry,-1.2644098,0.46212527,0.14442363,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00009941,sad,-10.0,sad,-3.577661,0.9908702,0.98176336,1,sad,-3.3357682,0.999527,0.99907047,angry,-1.7025753,0.9810894,0.9720489,sad,-2.0586228,0.9163011,0.87626463,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00011064,sad,-10.0,sad,-4.1953855,0.9989235,0.9978892,1,sad,-4.042281,0.99928576,0.99859804,angry,-2.5137691,0.8592345,0.7790655,sad,-2.6934505,0.9914588,0.98684615,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00011128,happy,-10.0,happy,2.2871125,0.999851,0.99975526,1,happy,1.5143535,0.99380857,0.9883015,neutral,0.052487463,0.9735642,0.96133715,happy,1.8782673,0.99935406,0.9991039,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00020997,happy,-10.0,happy,-0.12938252,0.7624328,0.5264308,1,angry,-1.2806513,0.97849077,0.9608742,happy,0.19804868,0.6608688,0.47342935,angry,-1.7118107,0.7809599,0.6722246,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neu,neg,2,1
test3,samplenew_00021697,neutral,-10.0,neutral,-0.7649009,0.9601306,0.9347034,1,neutral,-0.3456644,0.9244758,0.8786159,neutral,-0.45998,0.9735411,0.95621604,sad,-1.6970603,0.7312494,0.62744087,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00021831,neutral,-10.0,neutral,-0.12933943,0.99032986,0.9851609,1,neutral,-0.12629594,0.98738307,0.98153925,neutral,-0.19716367,0.9461489,0.9166612,angry,-1.1791289,0.33324566,0.018545747,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test3,samplenew_00021850,happy,-10.0,happy,1.6492752,0.8981576,0.7994473,1,happy,1.060963,0.7494695,0.60143703,neutral,-0.2039197,0.991931,0.9891225,happy,1.2699064,0.8710037,0.7596732,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00021881,neutral,-10.0,neutral,-0.40831184,0.9366944,0.8965081,1,neutral,-0.1143113,0.9686007,0.9510971,neutral,-0.7270021,0.4383705,0.16032639,sad,-1.5892401,0.61139053,0.44487074,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test3,samplenew_00022057,sad,-10.0,sad,-2.9363499,0.9999896,0.99998474,1,sad,-2.9206493,0.99983764,0.9997161,neutral,-0.14606379,0.48443896,0.15876386,sad,-2.8443065,0.99952126,0.9992888,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00022505,neutral,-10.0,neutral,-0.035213746,0.98889995,0.9805477,1,neutral,-1.1324024,0.511878,0.03760761,neutral,-0.15092652,0.7376957,0.6164283,neutral,0.063614294,0.9342862,0.88092846,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neu,neu,2,1
test3,sample_00001262,angry,-10.0,angry,-2.1790516,0.965546,0.93178415,1,neutral,-0.9442999,0.43474525,0.16986173,angry,-2.6689763,0.99902976,0.99813116,neutral,-0.25852808,0.9248428,0.87721723,0,1,0,2,one_vs_two,text,neutral,0,1,0,neg,neg,neg,1,0
test3,sample_00001621,neutral,-10.0,neutral,-0.29733184,0.7714404,0.58794105,1,angry,-1.0285518,0.48775473,0.22238487,neutral,0.48124924,0.98393667,0.9731753,angry,-1.5945342,0.5667145,0.19643691,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,pos,neg,2,1
test3,sample_00005148,neutral,-10.0,angry,-1.8039783,0.89454144,0.8066369,0,worried,-0.9241147,0.75067925,0.66807103,angry,-2.1880257,0.9980388,0.99680525,angry,-0.99749297,0.3874511,0.08280203,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test3,sample_00006001,surprise,-10.0,angry,-1.3262155,0.9266139,0.8798441,0,surprise,-1.2742552,0.51157695,0.08627918,angry,-0.8088352,0.8914164,0.7878777,angry,-1.8751075,0.8150782,0.7001165,0,0,1,2,one_vs_two,audio,angry,1,1,0,neg,neg,neg,1,0
test3,sample_00006258,angry,-10.0,angry,-2.4473786,0.9992884,0.9989765,1,angry,-2.2165303,0.99517065,0.99301153,angry,-1.8784199,0.97016925,0.9519309,angry,-0.9361725,0.4388201,0.059844613,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00013039,sad,-10.0,sad,-2.4928648,0.99654263,0.9937858,1,sad,-2.8409624,0.99967754,0.99938756,neutral,-0.8581282,0.6130697,0.35709277,angry,-1.4501519,0.5924745,0.33868068,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00013322,surprise,-10.0,sad,-1.5648575,0.43780586,0.11591411,0,worried,-1.2964871,0.50044125,0.340499,sad,-0.79148626,0.444912,0.13902235,sad,-1.6817791,0.3681033,0.013784856,0,0,1,2,one_vs_two,audio,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00013825,neutral,-10.0,neutral,-0.27266532,0.97721326,0.9563481,1,neutral,-0.30061045,0.9597017,0.9353954,neutral,-0.44140968,0.5658092,0.27147186,neutral,-0.73732984,0.7117501,0.58561873,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neg,neg,1,0
test3,samplenew_00014673,happy,-10.0,happy,2.2410843,0.99959606,0.9993342,1,happy,1.2866184,0.8954592,0.8118907,sad,-0.67524415,0.6819195,0.4120485,happy,2.02383,0.9994666,0.9991711,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00014807,sad,-10.0,sad,-2.1174483,0.9565078,0.9156055,1,sad,-1.597358,0.88534105,0.8469432,neutral,-0.443009,0.9823899,0.97410035,sad,-1.8740934,0.9539906,0.9251807,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00014869,surprise,-10.0,sad,-3.1639564,0.9788936,0.96044075,0,sad,-2.3497124,0.7488651,0.582085,angry,-2.5219953,0.759943,0.5275025,sad,-1.7747653,0.9174664,0.877492,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00015039,surprise,-10.0,worried,-0.886171,0.79067034,0.58911836,0,neutral,-0.73979586,0.5070159,0.14909807,neutral,-0.32429624,0.62146324,0.25301564,angry,-1.3075427,0.3946237,0.12782225,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test3,samplenew_00015115,neutral,-10.0,angry,-2.0546584,0.921888,0.84491116,0,angry,-2.5120108,0.99718577,0.9950348,neutral,-0.28312546,0.7892136,0.6965575,neutral,-0.598055,0.8386175,0.750908,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00015337,happy,-10.0,neutral,0.46913448,0.6744806,0.38941124,0,angry,-0.9473327,0.94238424,0.9080738,neutral,0.2684807,0.95538455,0.93110603,sad,-0.97333735,0.5370344,0.102669835,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,neg,2,1
test3,samplenew_00015391,angry,-10.0,angry,-2.561067,0.99900264,0.99855185,1,angry,-2.4303126,0.9934649,0.98799676,angry,-2.159602,0.9987503,0.9981305,sad,-1.4781599,0.36577836,0.1153616,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00016198,neutral,-10.0,neutral,-0.22346671,0.9979292,0.99704576,1,neutral,-0.1852138,0.9675235,0.9558548,neutral,-0.25736228,0.9848453,0.9749487,neutral,-0.73701394,0.49227569,0.24893445,1,1,1,1,no_conflict,none,neutral,1,0,0,neu,neg,neg,2,1
test3,samplenew_00017881,sad,-10.0,sad,-3.0204206,0.999951,0.99991465,1,sad,-3.314666,0.99998116,0.9999704,neutral,-0.17568143,0.9924238,0.98871934,sad,-1.8994796,0.93692666,0.9081038,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00018522,sad,-10.0,sad,-3.0276704,0.999966,0.9999457,1,sad,-2.4500442,0.9995659,0.9993364,sad,-1.3589859,0.40179282,0.06967148,sad,-2.6751513,0.9903002,0.98522055,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00018633,happy,-10.0,worried,-0.16837564,0.60154366,0.36749774,0,worried,-0.9004453,0.69535094,0.53438205,neutral,-0.46796504,0.7072937,0.45103428,happy,0.35862273,0.9111266,0.8345951,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test3,samplenew_00018776,happy,-10.0,happy,2.1790993,0.99960667,0.9993676,1,happy,0.8446394,0.7993143,0.6502088,neutral,0.04295987,0.9394823,0.9124104,happy,1.9825156,0.99935657,0.9989526,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00019430,sad,-10.0,sad,-2.4522636,0.99981314,0.9997007,1,sad,-2.206077,0.99679536,0.9951739,sad,-1.114203,0.58235055,0.28960553,sad,-2.2524555,0.95908993,0.9354182,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00032160,happy,-10.0,happy,2.2584121,0.99938416,0.99886894,1,happy,1.367959,0.9252408,0.8687445,neutral,-0.025045669,0.912272,0.85479474,happy,2.1934288,0.9997199,0.999549,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00032194,happy,-10.0,happy,2.342426,0.99982786,0.99973375,1,happy,0.1405316,0.5921765,0.37194782,happy,0.7376965,0.45796314,0.0020086765,happy,2.2409046,0.9994029,0.99902767,1,1,1,1,no_conflict,none,happy,1,0,0,neu,pos,pos,2,1
test3,samplenew_00033603,sad,-10.0,sad,-2.909905,0.9934999,0.9895258,1,sad,-2.6820216,0.9987325,0.99784446,neutral,-1.2381847,0.7351509,0.5921386,angry,-1.6337287,0.5594134,0.18282336,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00033816,sad,-10.0,sad,-2.9963303,0.9998888,0.9997988,1,sad,-2.608278,0.9996854,0.999416,neutral,-0.55003273,0.98023075,0.9725198,sad,-2.5747342,0.9981818,0.9972714,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00034463,angry,-10.0,angry,-2.5077624,0.9994868,0.99912775,1,angry,-1.7704861,0.9440607,0.9101078,angry,-1.8622103,0.9680242,0.9405736,angry,-1.5250677,0.47518802,0.02206099,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00034521,neutral,-10.0,neutral,0.1602129,0.98554534,0.9782026,1,neutral,-0.1259441,0.93593943,0.90541154,neutral,-0.46443146,0.61228657,0.40663087,neutral,-0.22037192,0.97485083,0.9605096,1,1,1,1,no_conflict,none,neutral,1,0,0,neu,neg,neg,2,1
test3,samplenew_00035625,neutral,-10.0,neutral,-1.2572119,0.63953716,0.30845407,1,neutral,-0.6721497,0.719676,0.5797047,neutral,-0.6930291,0.8668121,0.7432654,sad,-2.0517144,0.54988265,0.2818844,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00035806,angry,-10.0,angry,-3.158168,0.9999316,0.99987316,1,angry,-2.886326,0.9994875,0.99928015,angry,-2.3472016,0.9940765,0.98861593,neutral,-0.29493794,0.965721,0.94944364,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00035927,sad,-10.0,sad,-3.1700716,0.98934144,0.97912616,1,sad,-3.1758332,0.6242174,0.24990568,angry,-1.1397808,0.6458949,0.3954285,sad,-2.3767047,0.9985262,0.9977956,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00022708,angry,-10.0,angry,-3.076822,0.99976593,0.99966687,1,angry,-2.970702,0.999613,0.9994522,angry,-1.412339,0.73339015,0.4794654,angry,-2.0614312,0.78162175,0.6457283,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00023720,happy,-10.0,happy,2.089293,0.9997002,0.9994402,1,happy,0.9357656,0.78404486,0.70032376,neutral,0.40654403,0.85373914,0.7136321,happy,1.7838821,0.9991584,0.9987281,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00024055,sad,-10.0,angry,-2.4786663,0.6399932,0.29813656,0,angry,-2.5431707,0.9987903,0.9981634,neutral,-0.2980276,0.91231257,0.8722594,sad,-2.0913491,0.94909495,0.9278664,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00024255,sad,-10.0,sad,-2.4381971,0.99657816,0.9936685,1,worried,-1.3684975,0.50905925,0.071566194,neutral,-0.17515616,0.9856572,0.9781424,sad,-2.6898756,0.9970053,0.9954691,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test3,samplenew_00025540,neutral,-10.0,neutral,-0.77335584,0.7403463,0.5024049,1,neutral,-0.99351805,0.5376268,0.20281175,sad,-0.69801795,0.41702476,0.0454174,neutral,-0.17331186,0.9501039,0.92845905,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neu,2,1
