split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test2,sample_00000989,angry,-2.5,angry,-2.6866968,0.9999497,0.9999196,1,angry,-2.317903,0.99892235,0.99840343,angry,-2.4099922,0.99170226,0.98637116,happy,0.8500823,0.86095744,0.7709856,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,pos,2,1
test2,sample_00005074,angry,-3.5,angry,-2.033936,0.8512688,0.77798355,1,angry,-0.98193705,0.7696762,0.7020405,angry,-1.8883413,0.6900971,0.41922542,sad,-1.5611465,0.8348896,0.72121406,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00005955,neutral,0.0,neutral,-0.2661,0.97006637,0.95611584,1,neutral,-0.72870874,0.688259,0.5369703,neutral,0.49669456,0.97991985,0.9647855,angry,-1.586507,0.6661972,0.46843314,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,pos,neg,2,1
test2,sample_00002118,neutral,0.0,neutral,0.1968195,0.98836607,0.9814574,1,neutral,-0.1001672,0.98037237,0.9736304,neutral,0.52619505,0.7963152,0.61295205,angry,-1.4612257,0.5705177,0.24454516,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,pos,neg,3,1
test2,sample_00001042,angry,-1.75,angry,-1.7667135,0.9756177,0.95672566,1,angry,-1.7247696,0.98741454,0.9788923,angry,-1.3891848,0.786484,0.6746391,neutral,-0.33096322,0.9423432,0.91613346,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00000673,neutral,0.75,neutral,-0.05590121,0.64209265,0.43509963,1,neutral,-0.6637508,0.44397968,0.15436625,worried,-0.8393564,0.31827897,0.0051524043,neutral,-0.31620553,0.9747117,0.9554947,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test2,sample_00004279,neutral,-0.5,neutral,0.114029385,0.99263847,0.9902588,1,neutral,0.079713784,0.9537688,0.9272723,sad,-1.2156632,0.6888642,0.4248487,angry,-0.90817463,0.40639237,0.009130031,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,neg,2,1
test2,sample_00006642,neutral,0.0,neutral,-0.0010674931,0.8236619,0.73102194,1,neutral,-0.39040476,0.834609,0.7318717,angry,-1.4337547,0.9733338,0.95440835,neutral,0.17568943,0.85303664,0.7228452,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neu,2,1
test2,sample_00000754,sad,-4.0,sad,-1.9345589,0.97248554,0.95680684,1,neutral,-0.10198376,0.90070474,0.86581373,neutral,-1.1075188,0.3590768,0.0034653842,sad,-2.7976232,0.99776614,0.99623114,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neg,neg,2,1
test2,sample_00000876,angry,-2.5,angry,-2.2415097,0.98019356,0.9658859,1,angry,-1.8089411,0.9661098,0.94027996,angry,-1.9268688,0.9019834,0.85204554,worried,-1.207095,0.38391694,0.033063024,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00005938,neutral,-2.25,sad,-1.9372333,0.6607141,0.39729646,0,angry,-1.4460125,0.65116304,0.50814974,sad,-2.0094602,0.7319041,0.49315548,neutral,-1.0042166,0.42694157,0.20281939,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00006585,happy,1.0,happy,2.2576797,0.9998766,0.9998302,1,happy,0.38662192,0.63764715,0.4786432,neutral,-1.1075188,0.3590768,0.0034653842,happy,2.1245384,0.99964976,0.9994267,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test2,sample_00003400,neutral,0.0,angry,0.23701248,0.3406992,0.098077,0,happy,-0.2694643,0.32027772,0.047590166,surprise,0.42740303,0.9215753,0.8782981,angry,-1.5201895,0.7697856,0.6592164,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,neg,2,1
test2,sample_00006677,neutral,1.0,happy,1.3285677,0.8772673,0.7692715,0,angry,-0.57371056,0.4092909,0.018516868,neutral,-0.25564656,0.61765504,0.37907448,happy,0.7887157,0.61448604,0.26535097,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test2,sample_00004667,happy,2.0,happy,1.8206596,0.9824964,0.968182,1,angry,-0.80869025,0.4971242,0.299043,neutral,0.38867784,0.74815494,0.5948093,happy,1.7097595,0.9950399,0.9932776,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,pos,2,1
test2,sample_00002229,sad,-3.75,sad,-3.337619,0.9928605,0.9858957,1,sad,-2.869946,0.99793977,0.9960508,neutral,-0.9236967,0.8659354,0.79473615,angry,-1.4940621,0.8001914,0.69662964,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test2,sample_00005383,worried,-0.75,worried,-0.33947292,0.9500524,0.9063821,1,neutral,-0.6566624,0.47633332,0.03613487,worried,-0.14302592,0.71933216,0.5928201,angry,-1.1964167,0.5749813,0.33784774,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test2,sample_00006935,happy,2.0,happy,2.7221518,0.99958867,0.9992663,1,happy,1.0852498,0.8587524,0.7709575,neutral,0.3035415,0.922316,0.88980544,happy,1.960635,0.99916506,0.9986808,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test2,sample_00005676,neutral,-1.25,neutral,-0.46601877,0.9191659,0.8464857,1,neutral,-0.09826014,0.95056456,0.9230431,neutral,-1.0680254,0.5791632,0.1725482,angry,-1.3182144,0.40492368,0.029037267,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neg,neg,2,1
test2,sample_00006326,worried,-0.75,worried,-0.8370385,0.52430266,0.06811014,1,neutral,-0.23023343,0.76505023,0.65972054,neutral,-0.26311332,0.95164317,0.92525285,angry,-1.7566808,0.4817057,0.13639128,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,neg,1,0
test2,sample_00004407,sad,0.0,sad,-2.119548,0.68282634,0.42966187,1,angry,-1.447868,0.6458432,0.40335166,angry,-2.0186107,0.54651934,0.1560697,sad,-1.5533869,0.38714114,0.08239707,1,0,0,2,one_vs_two,video,angry,0,1,1,neg,neg,neg,1,0
test2,sample_00003295,happy,0.75,happy,1.427922,0.98248035,0.9666585,1,neutral,0.13876626,0.672869,0.45641124,neutral,-1.0448077,0.5838576,0.20508456,happy,1.6451724,0.9959175,0.9939822,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,neg,pos,3,1
test2,sample_00005727,neutral,-0.5,neutral,0.16488121,0.9891038,0.9802554,1,neutral,-0.298279,0.83154345,0.6902344,neutral,-0.095845066,0.9692798,0.9559774,angry,-0.9562353,0.51886123,0.19828641,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neu,neg,2,1
test2,sample_00000243,angry,-3.25,angry,-3.3492992,0.99743015,0.99525684,1,angry,-3.2857208,0.99977463,0.99969375,worried,-1.0859311,0.7307731,0.52868295,angry,-2.1920412,0.9560121,0.9182633,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test2,sample_00005787,happy,0.75,happy,1.252789,0.9133437,0.8458244,1,neutral,-0.05727219,0.8880364,0.84060353,neutral,0.5281593,0.61257285,0.34724766,sad,-1.1344368,0.9020417,0.85696113,1,0,0,2,one_vs_two,video,neutral,0,1,1,neu,pos,neg,3,1
test2,sample_00000496,happy,2.0,happy,1.8984816,0.99832255,0.9973166,1,happy,0.88438207,0.8503984,0.7651012,neutral,-0.324809,0.8902455,0.8355672,happy,1.8973138,0.99913824,0.9986998,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test2,sample_00002279,happy,0.75,happy,1.1165854,0.8889002,0.7919528,1,angry,-0.9410912,0.60442764,0.23872048,neutral,0.41833028,0.52068394,0.2362237,happy,1.059274,0.98558676,0.97869545,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,pos,2,1
test2,sample_00004203,neutral,-0.5,angry,-0.91977024,0.52882236,0.113459796,0,angry,-0.93237144,0.5686903,0.15475053,angry,-1.1286252,0.7290981,0.602576,neutral,-0.36416802,0.88171184,0.8008414,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test2,sample_00004781,neutral,-0.25,neutral,-0.16128828,0.9893863,0.98385674,1,neutral,0.01259806,0.9311695,0.9010706,neutral,-0.11256001,0.9608277,0.93821096,angry,-2.2811253,0.8143413,0.66571534,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,neu,neg,2,1
test2,sample_00000185,happy,2.0,happy,1.9832042,0.9988695,0.9978956,1,happy,0.8402878,0.7840324,0.60781646,angry,-0.77744687,0.60620356,0.2304818,happy,1.9452244,0.999572,0.9993895,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test2,sample_00001622,worried,-1.5,angry,-1.3192621,0.48897246,0.029122144,0,angry,-1.1537098,0.7392054,0.642015,neutral,-0.16072711,0.53317773,0.35326585,angry,-1.5867507,0.43797904,0.023975134,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neu,neg,2,1
